Index,demand
4335,0.561236542681754
4336,0.08335257142737959
4337,0.08168383121845443
4338,0.07650404740558776
4339,0.02958242723524719
4340,0.12492569860087402
4341,0.42468652148807856
4342,0.06674373673516862
4343,0.10450706016033234
4344,0.02248000901720892
4345,0.013635242088058303
4346,0.023962378958464856
4347,0.041321185664959945
4348,0.09917099005789744
4349,0.025236017503625564
4350,0.007768424139558856
4351,0.031144106170329346
4352,0.007768424139558856
4353,0.008969917725987774
4354,0.023962378958464856
4355,0.0045507743300450595
4356,0.10125479059240898
4357,0.02987844390870869
4358,0.03711651208169999
4359,0.04534396011453435
4360,0.11622856297160024
4361,0.023404766328974057
4362,0.05550685873877678
4363,0.49562334068028063
4364,0.052858458873976444
4365,0.07650404740558776
4366,0.017179320807568024
4367,0.022080533223782853
4368,0.05594460828979836
4369,0.06226264562201382
4370,0.02248000901720892
4371,0.405277135148324
4372,0.02958242723524719
4373,0.003917225990122105
4374,0.014729042947713041
4375,0.050871777896781004
4376,0.05750769773846304
4377,0.011096325824790981
4378,0.09735376003214352
4379,0.005458020391379504
4380,0.011521150297087234
4381,0.007768424139558856
4382,0.03643229287898758
4383,0.38899014304820384
4384,0.025938359371947453
4385,0.011096325824790981
4386,0.007768424139558856
4387,0.022080533223782853
4388,0.05594460828979836
4389,0.008532078568108366
4390,0.03613909054044657
4391,0.12094328854599778
4392,0.06951217808867054
4393,0.020119991243774893
4394,0.007768424139558856
4395,0.009533906392933713
4396,0.05538294329256685
4397,0.12556676433281674
4398,0.08168383121845443
4399,0.052858458873976444
4400,0.0578078476827246
4401,0.011096325824790981
4402,0.0470964663571855
4403,0.016204036521532097
4404,0.02958242723524719
4405,0.14352285525656053
4406,0.06226264562201382
4407,0.008969917725987774
4408,0.011404197713528425
4409,0.04053244104617126
4410,0.0045507743300450595
4411,0.0074997322165159495
4412,0.009533906392933713
4413,0.0074997322165159495
4414,0.007768424139558856
4415,0.011521150297087234
4416,0.013900021662931937
4417,0.018855697517919302
4418,0.026738277913361523
4419,0.04942071476120163
4420,0.09917099005789744
4421,0.10450706016033234
4422,0.1468616320331316
4423,0.012338438313253935
4424,0.04324833993567808
4425,0.005502677760499332
4426,0.02248000901720892
4427,0.012964021517512803
4428,0.007009826558090265
4429,0.011521150297087234
4430,0.010486585236193495
4431,0.00622679848903142
4432,0.04324833993567808
4433,0.027109310775088984
4434,0.039815884449073066
4435,0.00622679848903142
4436,0.005502677760499332
4437,0.018855697517919302
4438,0.05538294329256685
4439,0.012274880123194248
4440,0.04942071476120163
4441,0.004865394507058351
4442,0.007768424139558856
4443,0.019886154693999507
4444,0.027109310775088984
4445,0.014729042947713041
4446,0.009533906392933713
4447,0.009533906392933713
4448,0.08211013913684444
4449,0.03711651208169999
4450,0.04324833993567808
4451,0.04534396011453435
4452,0.08181619057591623
4453,0.018855697517919302
4454,0.005502677760499332
4455,0.0045507743300450595
4456,0.039815884449073066
4457,0.0045507743300450595
4458,0.038195961834869445
4459,0.008969917725987774
4460,0.07816031972468407
4461,0.008969917725987774
4462,0.025236017503625564
4463,0.0045507743300450595
4464,0.007009826558090265
4465,0.011096325824790981
4466,0.03711651208169999
4467,0.0045507743300450595
4468,0.007009826558090265
4469,0.022080533223782853
4470,0.03441821360821441
4471,0.011521150297087234
4472,0.14352285525656053
4473,0.02958242723524719
4474,0.03613909054044657
4475,0.0045507743300450595
4476,0.011521150297087234
4477,0.038195961834869445
4478,0.005502677760499332
4479,0.017179320807568024
4480,0.022080533223782853
4481,0.024371063352990958
4482,0.009533906392933713
4483,0.008969917725987774
4484,0.011096325824790981
4485,0.029399291843481643
4486,0.03613909054044657
4487,0.07857436129545681
4488,0.007768424139558856
4489,0.052858458873976444
4490,0.017179320807568024
4491,0.023404766328974057
4492,0.03613909054044657
4493,0.005502677760499332
4494,0.026738277913361523
4495,0.030933966092297004
4496,0.03943683365484437
4497,0.012853452149179038
4498,0.027109310775088984
4499,0.023962378958464856
4500,0.025938359371947453
4501,0.04534396011453435
4502,0.052858458873976444
4503,0.03711651208169999
4504,0.03441821360821441
4505,0.05750769773846304
4506,0.02958242723524719
4507,0.2577194011746251
4508,0.1468616320331316
4509,0.025236017503625564
4510,0.030933966092297004
4511,0.24460821574334513
4512,0.030203986722032564
4513,0.13787766581832045
4514,0.03441821360821441
4515,0.12492569860087402
4516,0.03441821360821441
4517,0.015075752897565175
4518,0.007009826558090265
4519,0.017179320807568024
4520,0.20035148517713408
4521,0.012853452149179038
4522,0.46876926979711425
4523,0.10125479059240898
4524,0.09917099005789744
4525,0.019886154693999507
4526,0.016204036521532097
4527,0.021942184606313277
4528,0.02958242723524719
4529,0.03381923315592682
4530,0.012338438313253935
4531,0.12759687169244413
4532,0.06951217808867054
4533,0.45172046497816315
4534,0.4411040127745633
4535,0.011521150297087234
4536,0.022175236322270676
4537,0.05594460828979836
4538,0.12759687169244413
4539,0.038195961834869445
4540,0.038195961834869445
4541,0.03943683365484437
4542,0.04843399372312941
4543,0.43629826390978715
4544,0.1881025669433858
4545,0.08964742622535918
4546,0.45172046497816315
4547,0.15094024915967905
4548,0.4311411158244086
4549,0.023404766328974057
4550,0.25995092744510706
4551,0.02987844390870869
4552,0.03133630149739203
4553,0.038195961834869445
4554,0.021942184606313277
4555,0.023962378958464856
4556,0.1639137342029614
4557,0.0639702543586754
4558,0.016204036521532097
4559,0.02958242723524719
4560,0.018855697517919302
4561,0.13684132413565794
4562,0.019944420181337307
4563,0.03133630149739203
4564,0.02958242723524719
4565,0.04534396011453435
4566,0.025938359371947453
4567,0.039815884449073066
4568,0.04843399372312941
4569,0.05550685873877678
4570,0.03643229287898758
4571,0.03613909054044657
4572,0.2671758294025342
4573,0.025938359371947453
4574,0.2671758294025342
4575,0.02987844390870869
4576,0.017179320807568024
4577,0.003917225990122105
4578,0.012274880123194248
4579,0.41173921217570186
4580,0.05317736736208733
4581,0.0045507743300450595
4582,0.03711651208169999
4583,0.12556676433281674
4584,0.43629826390978715
4585,0.004865394507058351
4586,0.06674373673516862
4587,0.02958242723524719
4588,0.007009826558090265
4589,0.016204036521532097
4590,0.03613909054044657
4591,0.003917225990122105
4592,0.007768424139558856
4593,0.06499295058523162
4594,0.041321185664959945
4595,0.24590642560661935
4596,0.4246286271647422
4597,0.014729042947713041
4598,0.006379958593549304
4599,0.027109310775088984
4600,0.0074997322165159495
4601,0.0074997322165159495
4602,0.005502677760499332
4603,0.008969917725987774
4604,0.15094024915967905
4605,0.019944420181337307
4606,0.05550685873877678
4607,0.025938359371947453
4608,0.020929428525387588
4609,0.10125479059240898
4610,0.487808118325935
4611,0.012964021517512803
4612,0.017179320807568024
4613,0.030203986722032564
4614,0.04843399372312941
4615,0.025938359371947453
4616,0.03441821360821441
4617,0.010486585236193495
4618,0.011521150297087234
4619,0.08700970620393904
4620,0.2950538101268629
4621,0.08451647592765447
4622,0.08377571142600912
4623,0.05345453160667764
4624,0.017179320807568024
4625,0.02987844390870869
4626,0.02958242723524719
4627,0.04534396011453435
4628,0.025938359371947453
4629,0.038195961834869445
4630,0.2134378506554076
4631,0.007768424139558856
4632,0.04492116390902852
4633,0.038195961834869445
4634,0.007768424139558856
4635,0.007009826558090265
4636,0.027109310775088984
4637,0.038195961834869445
4638,0.025236017503625564
4639,0.07767775186576333
4640,0.13266999290605408
4641,0.2813394673946695
4642,0.04534396011453435
4643,0.038195961834869445
4644,0.041321185664959945
4645,0.08812679957858506
4646,0.06226264562201382
4647,0.02987844390870869
4648,0.06499295058523162
4649,0.04324833993567808
4650,0.007009826558090265
4651,0.007768424139558856
4652,0.10797294725967735
4653,0.03441821360821441
4654,0.03643229287898758
4655,0.008969917725987774
4656,0.0578078476827246
4657,0.08812679957858506
4658,0.25770444506996965
4659,0.08812679957858506
4660,0.24460821574334513
4661,0.0639702543586754
4662,0.038195961834869445
4663,0.007768424139558856
4664,0.052858458873976444
4665,0.04534396011453435
4666,0.04942071476120163
4667,0.011404197713528425
4668,0.485314490817411
4669,0.1913755128442804
4670,0.010486585236193495
4671,0.08812679957858506
4672,0.052858458873976444
4673,0.02987844390870869
4674,0.025236017503625564
4675,0.00622679848903142
4676,0.010486585236193495
4677,0.030933966092297004
4678,0.010486585236193495
4679,0.02987844390870869
4680,0.019944420181337307
4681,0.06226264562201382
4682,0.03943683365484437
4683,0.06226264562201382
4684,0.05550685873877678
4685,0.09917099005789744
4686,0.25770444506996965
4687,0.42468652148807856
4688,0.03643229287898758
4689,0.025236017503625564
4690,0.06674373673516862
4691,0.010486585236193495
4692,0.04942071476120163
4693,0.03613909054044657
4694,0.027109310775088984
4695,0.12759687169244413
4696,0.038195961834869445
4697,0.07247958982556917
4698,0.04534396011453435
4699,0.0470964663571855
4700,0.017179320807568024
4701,0.008532078568108366
4702,0.09318588285481522
4703,0.010234003262754353
4704,0.03711651208169999
4705,0.0470964663571855
4706,0.02987844390870869
4707,0.012705174910139318
4708,0.03613909054044657
4709,0.03711651208169999
4710,0.018855697517919302
4711,0.08335257142737959
4712,0.1468616320331316
4713,0.11137745218902415
4714,0.28511702457273547
4715,0.08181619057591623
4716,0.08664679311926642
4717,0.012964021517512803
4718,0.10439483437424417
4719,0.00622679848903142
4720,0.0578078476827246
4721,0.04942071476120163
4722,0.08964742622535918
4723,0.009533906392933713
4724,0.03711651208169999
4725,0.052858458873976444
4726,0.02958242723524719
4727,0.008969917725987774
4728,0.04942071476120163
4729,0.08812679957858506
4730,0.030933966092297004
4731,0.052858458873976444
4732,0.007009826558090265
4733,0.00622679848903142
4734,0.030203986722032564
4735,0.04324833993567808
4736,0.025938359371947453
4737,0.025938359371947453
4738,0.019944420181337307
4739,0.06674373673516862
4740,0.13925911789368192
4741,0.44373751357131347
4742,0.10439483437424417
4743,0.10125479059240898
4744,0.07247958982556917
4745,0.08664679311926642
4746,0.09735376003214352
4747,0.09735376003214352
4748,0.047931789313083
4749,0.007768424139558856
4750,0.02428176018989669
4751,0.28400155975478913
4752,0.038195961834869445
4753,0.09318588285481522
4754,0.05594460828979836
4755,0.09190382914960549
4756,0.011096325824790981
4757,0.014729042947713041
4758,0.007768424139558856
4759,0.025236017503625564
4760,0.019944420181337307
4761,0.014729042947713041
4762,0.1289250068945006
4763,0.03711651208169999
4764,0.03441821360821441
4765,0.10439483437424417
4766,0.5261685998570652
4767,0.08181619057591623
4768,0.24460821574334513
4769,0.04843399372312941
4770,0.28511702457273547
4771,0.1741209132285735
4772,0.10125479059240898
4773,0.04843399372312941
4774,0.003917225990122105
4775,0.08812679957858506
4776,0.269225093371293
4777,0.039815884449073066
4778,0.17511035533005131
4779,0.09318588285481522
4780,0.10125479059240898
4781,0.008969917725987774
4782,0.038195961834869445
4783,0.027109310775088984
4784,0.08211013913684444
4785,0.018855697517919302
4786,0.10975932717015373
4787,0.13925911789368192
4788,0.08181619057591623
4789,0.04843399372312941
4790,0.013437808756794784
4791,0.09735376003214352
4792,0.18425628532647154
4793,0.28511702457273547
4794,0.07816031972468407
4795,0.06226264562201382
4796,0.010234003262754353
4797,0.007768424139558856
4798,0.025938359371947453
4799,0.4411040127745633
4800,0.03711651208169999
4801,0.013900021662931937
4802,0.4311411158244086
4803,0.28511702457273547
4804,0.004865394507058351
4805,0.03943683365484437
4806,0.03643229287898758
4807,0.05594460828979836
4808,0.1468616320331316
4809,0.2813394673946695
4810,0.04324833993567808
4811,0.08812679957858506
4812,0.2950538101268629
4813,0.15590142363676365
4814,0.15590142363676365
4815,0.17457330565359122
4816,0.29534826141859266
4817,0.08812679957858506
4818,0.04534396011453435
4819,0.07247958982556917
4820,0.04534396011453435
4821,0.28511702457273547
4822,0.6084461278626082
4823,0.004865394507058351
4824,0.06499295058523162
4825,0.44373751357131347
4826,0.016204036521532097
4827,0.02987844390870869
4828,0.28511702457273547
4829,0.011404197713528425
4830,0.020119991243774893
4831,0.030203986722032564
4832,0.09190382914960549
4833,0.012853452149179038
4834,0.052858458873976444
4835,0.2813394673946695
4836,0.025236017503625564
4837,0.09917099005789744
4838,0.16700625548035475
4839,0.14352285525656053
4840,0.1741209132285735
4841,0.4311411158244086
4842,0.2657879716226758
4843,0.1551236537337149
4844,0.23329136348623541
4845,0.12556676433281674
4846,0.5886627505590293
4847,0.4246286271647422
4848,0.2950538101268629
4849,0.005458020391379504
4850,0.04324833993567808
4851,0.13684132413565794
4852,0.0045507743300450595
4853,0.00622679848903142
4854,0.011096325824790981
4855,0.020119991243774893
4856,0.06951217808867054
4857,0.009533906392933713
4858,0.021942184606313277
4859,0.04534396011453435
4860,0.09917099005789744
4861,0.10975932717015373
4862,0.11622856297160024
4863,0.09318588285481522
4864,0.25770444506996965
4865,0.10125479059240898
4866,0.029399291843481643
4867,0.09917099005789744
4868,0.15094024915967905
4869,0.017179320807568024
4870,0.07767775186576333
4871,0.5886627505590293
4872,0.6084461278626082
4873,0.4411040127745633
4874,0.0045507743300450595
4875,0.019886154693999507
4876,0.03187236896063517
4877,0.28511702457273547
4878,0.0639702543586754
4879,0.0470964663571855
4880,0.005502677760499332
4881,0.08211013913684444
4882,0.08335257142737959
4883,0.03643229287898758
4884,0.011521150297087234
4885,0.2813394673946695
4886,0.014729042947713041
4887,0.038195961834869445
4888,0.10975932717015373
4889,0.11191283160889846
4890,0.03187236896063517
4891,0.052858458873976444
4892,0.08812679957858506
4893,0.08125449699723894
4894,0.019886154693999507
4895,0.12492569860087402
4896,0.08181619057591623
4897,0.09735376003214352
4898,0.5886627505590293
4899,0.6626664130543494
4900,0.46876926979711425
4901,0.02987844390870869
4902,0.052858458873976444
4903,0.025938359371947453
4904,0.008969917725987774
4905,0.11137745218902415
4906,0.06951217808867054
4907,0.27803986270879544
4908,0.038195961834869445
4909,0.05538294329256685
4910,0.02958242723524719
4911,0.016204036521532097
4912,0.11137745218902415
4913,0.1551236537337149
4914,0.10125479059240898
4915,0.46876926979711425
4916,0.2950538101268629
4917,0.14352285525656053
4918,0.1551236537337149
4919,0.10125479059240898
4920,0.08377571142600912
4921,0.11627223168401886
4922,0.03133630149739203
4923,0.038195961834869445
4924,0.12556676433281674
4925,0.12392311120157462
4926,0.050871777896781004
4927,0.07650404740558776
4928,0.012964021517512803
4929,0.6084461278626082
4930,0.6877931710406352
4931,0.6084461278626082
4932,0.008969917725987774
4933,0.03711651208169999
4934,0.2577194011746251
4935,0.15094024915967905
4936,0.007768424139558856
4937,0.02248000901720892
4938,0.022080533223782853
4939,0.02958242723524719
4940,0.10975932717015373
4941,0.018855697517919302
4942,0.4246286271647422
4943,0.561236542681754
4944,0.09917099005789744
4945,0.11627223168401886
4946,0.10797294725967735
4947,0.16768695003120246
4948,0.08335257142737959
4949,0.24703993203067792
4950,0.20035148517713408
4951,0.02987844390870869
